model,downloads,lastModified,likes,tags
Helsinki-NLP/opus-mt-en-ilo,39,2023-08-16 11:29:59+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ilo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mk,39,2023-08-16 11:30:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-nl,39,2023-08-16 11:33:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-he,37,2023-08-16 11:32:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, he, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tll,37,2023-11-28 09:50:58+00:00,0,"transformers, pytorch, tf, safetensors, marian, text2text-generation, translation, en, tll, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-fr,36,2023-08-16 11:26:41+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-et,35,2023-08-16 11:32:38+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, et, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bnt,34,2023-08-16 11:29:07+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sn, zu, rw, lg, ts, ln, ny, xh, rn, bnt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bi,33,2023-08-16 11:29:06+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mt,33,2023-08-16 11:30:34+00:00,4,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-de,33,2023-08-16 11:28:34+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-lt,32,2023-08-16 11:33:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, lt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-grk,32,2023-08-16 11:29:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, el, grk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-en,32,2023-08-16 11:25:59+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-umb,31,2023-08-16 11:31:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, umb, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-id,31,2023-08-16 11:32:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, id, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-el-fr,29,2023-08-16 11:28:49+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, el, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-fj,29,2023-08-16 11:29:34+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, fj, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bi-en,28,2023-08-16 11:26:26+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bi, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-loz,28,2023-08-16 11:30:17+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, loz, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bem,27,2023-08-16 11:29:02+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bem, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-ca,27,2023-08-16 11:27:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, ca, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ss,27,2023-08-16 11:31:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ss, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-afa-en,27,2023-08-16 11:25:29+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, so, ti, am, he, mt, ar, afa, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-luo,26,2023-08-16 11:30:22+00:00,3,"transformers, pytorch, tf, marian, text2text-generation, translation, en, luo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-pl,26,2023-08-16 11:25:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, pl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-de,26,2023-08-16 11:27:41+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cel-en,25,2023-08-16 11:26:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, gd, ga, br, kw, gv, cy, cel, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-alv-en,25,2023-08-16 11:25:30+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, sn, rw, wo, ig, sg, ee, zu, lg, ts, ln, ny, yo, rn, xh, alv, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-NORTH_EU-NORTH_EU,24,2023-08-16 11:22:36+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, multilingual, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-fr,24,2023-08-16 11:26:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, fr, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gmq,24,2023-08-16 11:29:41+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, da, nb, sv, is, nn, fo, gmq, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bzs,24,2023-08-16 11:29:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bzs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-no,24,2023-08-16 11:28:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, no, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-es,24,2023-08-16 11:32:36+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mfe,23,2023-08-16 11:30:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, mfe, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gem,23,2023-08-16 11:29:38+00:00,2,"transformers, pytorch, tf, marian, text2text-generation, translation, en, da, sv, af, nn, fy, fo, de, nb, nl, is, lb, yi, gem, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-eo,23,2023-08-16 11:26:15+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-it,23,2023-08-16 11:26:42+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-alv,23,2023-08-16 11:28:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sn, rw, wo, ig, sg, ee, zu, lg, ts, ln, ny, yo, rn, xh, alv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-st,23,2023-08-16 11:31:14+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, st, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-rn,22,2023-08-16 11:30:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, rn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-chk-en,22,2023-08-16 11:26:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, chk, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bat,22,2023-08-16 11:29:00+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lt, lv, bat, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bat-en,22,2023-08-16 11:25:57+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, lt, lv, bat, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-bi,22,2023-08-16 11:32:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, bi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-am-sv,22,2023-08-16 11:25:32+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, am, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ts,22,2023-08-16 11:31:30+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ts, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ee-es,22,2023-08-16 11:28:36+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ee, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ln,22,2023-08-16 11:33:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ln, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-ru,22,2023-08-16 11:25:26+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-cs,22,2023-08-16 11:32:24+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, cs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ny,22,2023-08-16 11:30:42+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ny, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-fi,22,2023-08-16 11:32:40+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tdt,22,2023-08-16 11:31:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tdt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ht,22,2023-08-16 11:29:53+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ht, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sg,22,2023-08-16 11:31:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tiv,22,2023-08-16 11:31:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tiv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-chk,21,2023-08-16 11:29:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, chk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gmw,21,2023-08-16 11:29:43+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, nl, lb, af, de, fy, yi, gmw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pag,21,2023-08-16 11:30:45+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pag, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-mkh,21,2023-08-16 11:30:30+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, vi, km, mkh, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-de,21,2023-08-16 11:26:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, de, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-ber,21,2023-08-16 11:29:04+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, ber, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cus,21,2023-11-28 09:51:00+00:00,0,"transformers, pytorch, tf, safetensors, marian, text2text-generation, translation, en, so, cus, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-bcl,21,2023-08-16 11:29:01+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, bcl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cus-en,21,2023-11-28 09:51:01+00:00,1,"transformers, pytorch, tf, safetensors, marian, text2text-generation, translation, so, cus, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sm,21,2023-08-16 11:31:09+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sm, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-eu,21,2023-08-16 11:29:30+00:00,5,"transformers, pytorch, tf, marian, text2text-generation, translation, en, eu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-it,21,2023-08-16 11:26:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, it, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-is,21,2023-08-16 11:28:08+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, is, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pap,21,2023-08-16 11:30:46+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pap, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-el,21,2023-08-16 11:25:34+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, el, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-csg,21,2023-08-16 11:32:26+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, csg, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cau-en,21,2023-08-16 11:26:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ab, ka, ce, cau, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ar-eo,21,2023-08-16 11:25:37+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ar, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-nl,21,2023-08-16 11:26:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-phi,21,2023-08-16 11:30:47+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, phi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-crs,21,2023-08-16 11:32:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, crs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-to,21,2023-08-16 11:31:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, to, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-da,21,2023-08-16 11:32:28+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, da, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pis,20,2023-08-16 11:30:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pis, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-zle,20,2023-08-16 11:31:43+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, be, ru, uk, zle, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gil,20,2023-08-16 11:29:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, gil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-ceb,20,2023-08-16 11:32:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, ceb, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cpf-en,20,2023-08-16 11:26:59+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ht, cpf, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-nso,20,2023-08-16 11:30:41+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, nso, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-el-ar,20,2023-08-16 11:28:46+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, el, ar, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-hil,20,2023-08-16 11:29:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, hil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-toi,20,2023-08-16 11:31:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, toi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-efi-fi,20,2023-08-16 11:28:42+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, efi, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ase-es,19,2023-08-16 11:25:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ase, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ccs-en,19,2023-08-16 11:26:48+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ka, ccs, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-eo,19,2023-08-16 11:32:35+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-crs-en,19,2023-08-16 11:27:03+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, crs, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-csn,19,2023-08-16 11:32:27+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, csn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bem-fi,19,2023-08-16 11:26:07+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bem, fi, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-no,19,2023-08-16 11:33:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, no, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-tvl,19,2023-08-16 11:31:32+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, tvl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bcl-sv,19,2023-08-16 11:26:03+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bcl, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-crs,19,2023-08-16 11:29:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, crs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-eu,19,2023-08-16 11:27:50+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, de, eu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pqe,19,2023-08-16 11:30:52+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, fj, mi, ty, to, na, sm, mh, pqe, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-kqn,19,2023-08-16 11:30:11+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, kqn, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-art-en,19,2023-08-16 11:25:47+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, eo, io, art, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pon,19,2023-08-16 11:30:50+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pon, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-bzs,19,2023-08-16 11:32:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, bzs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-iso,19,2023-08-16 11:30:04+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, iso, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sit,19,2023-08-16 11:31:05+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sit, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-rnd,19,2023-08-16 11:30:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, rnd, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-kwy,19,2023-08-16 11:30:13+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, kwy, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-uk,19,2023-08-16 11:26:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, uk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-itc,19,2023-08-16 11:30:06+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, it, ca, rm, es, ro, gl, sc, co, wa, pt, oc, an, id, fr, ht, itc, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-sv,19,2023-08-16 11:26:22+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, sv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-pt,18,2023-08-16 11:26:45+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, pt, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-ca-uk,18,2023-08-16 11:26:46+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, ca, uk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lua,18,2023-08-16 11:30:19+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lua, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lun,18,2023-08-16 11:30:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lun, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-cs-uk,18,2023-08-16 11:27:14+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, cs, uk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-nl,18,2023-08-16 11:25:25+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, nl, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-af-eo,18,2023-08-16 11:25:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, af, eo, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-gil,18,2023-08-16 11:32:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, gil, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bnt-en,18,2023-08-16 11:26:31+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, sn, zu, rw, lg, ts, ln, ny, xh, rn, bnt, en, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-gaa,18,2023-08-16 11:27:54+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, gaa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-cpp,18,2023-08-16 11:29:15+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, id, cpp, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-zls,18,2023-08-16 11:31:44+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, hr, mk, bg, sl, zls, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-niu,18,2023-08-16 11:30:39+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, niu, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lus,18,2023-08-16 11:30:23+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lus, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-ru,18,2023-08-16 11:26:21+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, ru, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-he,18,2023-08-16 11:27:59+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, he, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-es-gaa,18,2023-08-16 11:32:43+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, es, gaa, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-de-bzs,18,2023-08-16 11:27:36+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, de, bzs, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-bg-es,18,2023-08-16 11:26:16+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, bg, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-run,18,2023-08-16 11:30:59+00:00,1,"transformers, pytorch, tf, marian, text2text-generation, translation, en, run, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-sal,18,2023-08-16 11:31:02+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, sal, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-gv,18,2023-08-16 11:29:46+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, gv, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-az-es,18,2023-08-16 11:25:55+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, az, es, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-lue,17,2023-08-16 11:30:20+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, lue, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-pqw,17,2023-08-16 11:30:53+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, pqw, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-nyk,17,2023-08-16 11:30:43+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, nyk, license:apache-2.0, endpoints_compatible, region:us"
Helsinki-NLP/opus-mt-en-kwn,17,2023-08-16 11:30:12+00:00,0,"transformers, pytorch, tf, marian, text2text-generation, translation, en, kwn, license:apache-2.0, endpoints_compatible, region:us"
